Dataset: RoadAnomaly21 | Method: rba | AUPRC: 53.58 | FPR@TPR95: 50.07
Dataset: RoadAnomaly21 | Method: msp | AUPRC: 87.49 | FPR@TPR95: 2.28
Dataset: RoadAnomaly21 | Method: max_logit | AUPRC: 87.02 | FPR@TPR95: 2.32
Dataset: RoadAnomaly21 | Method: entropy | AUPRC: 90.26 | FPR@TPR95: 2.17
Dataset: RoadObsticle21 | Method: rba | AUPRC: 33.38 | FPR@TPR95: 100.00
Dataset: RoadObsticle21 | Method: msp | AUPRC: 87.02 | FPR@TPR95: 100.00
Dataset: RoadObsticle21 | Method: max_logit | AUPRC: 66.90 | FPR@TPR95: 100.00
Dataset: RoadObsticle21 | Method: entropy | AUPRC: 81.95 | FPR@TPR95: 100.00
Dataset: FS_LostFound_full | Method: rba | AUPRC: 28.80 | FPR@TPR95: 66.18
Dataset: FS_LostFound_full | Method: msp | AUPRC: 26.53 | FPR@TPR95: 20.66
Dataset: FS_LostFound_full | Method: max_logit | AUPRC: 26.99 | FPR@TPR95: 59.31
Dataset: FS_LostFound_full | Method: entropy | AUPRC: 31.04 | FPR@TPR95: 21.14
Dataset: fs_static | Method: rba | AUPRC: 42.52 | FPR@TPR95: 62.88
Dataset: fs_static | Method: msp | AUPRC: 38.44 | FPR@TPR95: 78.78
Dataset: fs_static | Method: max_logit | AUPRC: 39.36 | FPR@TPR95: 73.48
Dataset: fs_static | Method: entropy | AUPRC: 35.18 | FPR@TPR95: 78.73
Dataset: RoadAnomaly | Method: rba | AUPRC: 70.99 | FPR@TPR95: 43.07
Dataset: RoadAnomaly | Method: msp | AUPRC: 75.73 | FPR@TPR95: 19.22
Dataset: RoadAnomaly | Method: max_logit | AUPRC: 75.29 | FPR@TPR95: 18.50
Dataset: RoadAnomaly | Method: entropy | AUPRC: 78.46 | FPR@TPR95: 18.80
