Dataset: RoadAnomaly21 | Method: msp | AUPRC: 74.37 | FPR@TPR95: 33.73
Dataset: RoadAnomaly21 | Method: max_logit | AUPRC: 74.00 | FPR@TPR95: 33.90
Dataset: RoadAnomaly21 | Method: entropy | AUPRC: 77.85 | FPR@TPR95: 33.60
Dataset: RoadObsticle21 | Method: msp | AUPRC: 90.10 | FPR@TPR95: 0.55
Dataset: RoadObsticle21 | Method: max_logit | AUPRC: 90.04 | FPR@TPR95: 0.58
Dataset: RoadObsticle21 | Method: entropy | AUPRC: 90.00 | FPR@TPR95: 0.68
Dataset: FS_LostFound_full | Method: msp | AUPRC: 25.36 | FPR@TPR95: 14.92
Dataset: FS_LostFound_full | Method: max_logit | AUPRC: 25.39 | FPR@TPR95: 14.67
Dataset: FS_LostFound_full | Method: entropy | AUPRC: 29.58 | FPR@TPR95: 14.74
Dataset: fs_static | Method: msp | AUPRC: 29.95 | FPR@TPR95: 34.21
Dataset: fs_static | Method: max_logit | AUPRC: 30.14 | FPR@TPR95: 34.01
Dataset: fs_static | Method: entropy | AUPRC: 29.34 | FPR@TPR95: 34.11
Dataset: RoadAnomaly | Method: msp | AUPRC: 75.68 | FPR@TPR95: 19.30
Dataset: RoadAnomaly | Method: max_logit | AUPRC: 75.14 | FPR@TPR95: 19.05
Dataset: RoadAnomaly | Method: entropy | AUPRC: 78.12 | FPR@TPR95: 18.79
Dataset: RoadAnomaly21 | Method: msp | AUPRC: 74.37 | FPR@TPR95: 33.73
Dataset: RoadAnomaly21 | Method: max_logit | AUPRC: 74.00 | FPR@TPR95: 33.90
Dataset: RoadAnomaly21 | Method: entropy | AUPRC: 77.85 | FPR@TPR95: 33.60
Dataset: RoadObsticle21 | Method: msp | AUPRC: 90.10 | FPR@TPR95: 0.55
Dataset: RoadObsticle21 | Method: max_logit | AUPRC: 90.04 | FPR@TPR95: 0.58
Dataset: RoadObsticle21 | Method: entropy | AUPRC: 90.00 | FPR@TPR95: 0.68
Dataset: FS_LostFound_full | Method: msp | AUPRC: 25.36 | FPR@TPR95: 14.92
Dataset: FS_LostFound_full | Method: max_logit | AUPRC: 25.39 | FPR@TPR95: 14.67
Dataset: FS_LostFound_full | Method: entropy | AUPRC: 29.58 | FPR@TPR95: 14.74
Dataset: fs_static | Method: msp | AUPRC: 29.95 | FPR@TPR95: 34.21
Dataset: fs_static | Method: max_logit | AUPRC: 30.14 | FPR@TPR95: 34.01
Dataset: fs_static | Method: entropy | AUPRC: 29.34 | FPR@TPR95: 34.11
Dataset: RoadAnomaly | Method: msp | AUPRC: 75.68 | FPR@TPR95: 19.30
Dataset: RoadAnomaly | Method: max_logit | AUPRC: 75.14 | FPR@TPR95: 19.05
Dataset: RoadAnomaly | Method: entropy | AUPRC: 78.12 | FPR@TPR95: 18.79
