Model: EOMT | mIoU: 77.37
Dataset: RoadAnomaly21 | Method: rba | AUPRC: 51.29 | FPR@TPR95: 60.87
Dataset: RoadAnomaly21 | Method: msp | AUPRC: 72.57 | FPR@TPR95: 27.92
Dataset: RoadAnomaly21 | Method: max_logit | AUPRC: 72.49 | FPR@TPR95: 27.95
Dataset: RoadAnomaly21 | Method: entropy | AUPRC: 75.69 | FPR@TPR95: 27.79
Dataset: RoadObsticle21 | Method: rba | AUPRC: 54.92 | FPR@TPR95: 93.94
Dataset: RoadObsticle21 | Method: msp | AUPRC: 90.69 | FPR@TPR95: 4.52
Dataset: RoadObsticle21 | Method: max_logit | AUPRC: 89.91 | FPR@TPR95: 19.60
Dataset: RoadObsticle21 | Method: entropy | AUPRC: 90.45 | FPR@TPR95: 8.26
Dataset: FS_LostFound_full | Method: rba | AUPRC: 46.94 | FPR@TPR95: 67.97
Dataset: FS_LostFound_full | Method: msp | AUPRC: 30.05 | FPR@TPR95: 14.21
Dataset: FS_LostFound_full | Method: max_logit | AUPRC: 30.07 | FPR@TPR95: 14.03
Dataset: FS_LostFound_full | Method: entropy | AUPRC: 34.22 | FPR@TPR95: 14.05
Dataset: fs_static | Method: rba | AUPRC: 64.61 | FPR@TPR95: 88.73
Dataset: fs_static | Method: msp | AUPRC: 41.29 | FPR@TPR95: 68.96
Dataset: fs_static | Method: max_logit | AUPRC: 41.65 | FPR@TPR95: 71.09
Dataset: fs_static | Method: entropy | AUPRC: 37.89 | FPR@TPR95: 68.89
Dataset: RoadAnomaly | Method: rba | AUPRC: 66.63 | FPR@TPR95: 60.06
Dataset: RoadAnomaly | Method: msp | AUPRC: 73.84 | FPR@TPR95: 18.39
Dataset: RoadAnomaly | Method: max_logit | AUPRC: 73.59 | FPR@TPR95: 18.12
Dataset: RoadAnomaly | Method: entropy | AUPRC: 77.53 | FPR@TPR95: 17.77
