Dataset: RoadAnomaly21 | Method: rba | AUPRC: 52.83 | FPR@TPR95: 56.52
Dataset: RoadAnomaly21 | Method: msp | AUPRC: 86.54 | FPR@TPR95: 3.59
Dataset: RoadAnomaly21 | Method: max_logit | AUPRC: 86.38 | FPR@TPR95: 3.59
Dataset: RoadAnomaly21 | Method: entropy | AUPRC: 90.02 | FPR@TPR95: 3.17
Dataset: RoadObsticle21 | Method: rba | AUPRC: 54.42 | FPR@TPR95: 93.94
Dataset: RoadObsticle21 | Method: msp | AUPRC: 92.05 | FPR@TPR95: 15.56
Dataset: RoadObsticle21 | Method: max_logit | AUPRC: 92.04 | FPR@TPR95: 16.27
Dataset: RoadObsticle21 | Method: entropy | AUPRC: 92.08 | FPR@TPR95: 15.60
Dataset: FS_LostFound_full | Method: rba | AUPRC: 48.32 | FPR@TPR95: 68.75
Dataset: FS_LostFound_full | Method: msp | AUPRC: 29.69 | FPR@TPR95: 13.85
Dataset: FS_LostFound_full | Method: max_logit | AUPRC: 29.91 | FPR@TPR95: 13.78
Dataset: FS_LostFound_full | Method: entropy | AUPRC: 31.90 | FPR@TPR95: 13.60
Dataset: fs_static | Method: rba | AUPRC: 64.61 | FPR@TPR95: 87.32
Dataset: fs_static | Method: msp | AUPRC: 38.68 | FPR@TPR95: 81.79
Dataset: fs_static | Method: max_logit | AUPRC: 39.16 | FPR@TPR95: 81.84
Dataset: fs_static | Method: entropy | AUPRC: 36.13 | FPR@TPR95: 81.77
Dataset: RoadAnomaly | Method: rba | AUPRC: 66.21 | FPR@TPR95: 63.46
Dataset: RoadAnomaly | Method: msp | AUPRC: 74.00 | FPR@TPR95: 25.98
Dataset: RoadAnomaly | Method: max_logit | AUPRC: 73.71 | FPR@TPR95: 25.19
Dataset: RoadAnomaly | Method: entropy | AUPRC: 77.71 | FPR@TPR95: 25.91
Model: EOMT | mIoU: 77.32
