Dataset: RoadAnomaly21 | Method: rba | AUPRC: 52.83 | FPR@TPR95: 56.52
Dataset: RoadAnomaly21 | Method: msp | AUPRC: 86.15 | FPR@TPR95: 4.17
Dataset: RoadAnomaly21 | Method: max_logit | AUPRC: 85.83 | FPR@TPR95: 4.15
Dataset: RoadAnomaly21 | Method: entropy | AUPRC: 89.15 | FPR@TPR95: 3.62
Dataset: RoadObsticle21 | Method: rba | AUPRC: 54.39 | FPR@TPR95: 93.94
Dataset: RoadObsticle21 | Method: msp | AUPRC: 93.49 | FPR@TPR95: 0.19
Dataset: RoadObsticle21 | Method: max_logit | AUPRC: 93.33 | FPR@TPR95: 0.21
Dataset: RoadObsticle21 | Method: entropy | AUPRC: 93.58 | FPR@TPR95: 0.19
Dataset: FS_LostFound_full | Method: rba | AUPRC: 46.50 | FPR@TPR95: 69.92
Dataset: FS_LostFound_full | Method: msp | AUPRC: 29.81 | FPR@TPR95: 39.70
Dataset: FS_LostFound_full | Method: max_logit | AUPRC: 30.14 | FPR@TPR95: 41.51
Dataset: FS_LostFound_full | Method: entropy | AUPRC: 33.96 | FPR@TPR95: 39.67
Dataset: fs_static | Method: rba | AUPRC: 64.61 | FPR@TPR95: 83.10
Dataset: fs_static | Method: msp | AUPRC: 39.82 | FPR@TPR95: 80.22
Dataset: fs_static | Method: max_logit | AUPRC: 40.06 | FPR@TPR95: 80.75
Dataset: fs_static | Method: entropy | AUPRC: 36.68 | FPR@TPR95: 80.20
Dataset: RoadAnomaly | Method: rba | AUPRC: 65.76 | FPR@TPR95: 61.47
Dataset: RoadAnomaly | Method: msp | AUPRC: 74.81 | FPR@TPR95: 16.40
Dataset: RoadAnomaly | Method: max_logit | AUPRC: 74.37 | FPR@TPR95: 15.46
Dataset: RoadAnomaly | Method: entropy | AUPRC: 78.23 | FPR@TPR95: 15.92
Model: EOMT | mIoU: 77.41
