Dataset: RoadAnomaly21 | Method: rba | AUPRC: 68.73 | FPR@TPR95: 98.37
Dataset: RoadAnomaly21 | Method: msp | AUPRC: 86.27 | FPR@TPR95: 4.08
Dataset: RoadAnomaly21 | Method: max_logit | AUPRC: 86.01 | FPR@TPR95: 4.12
Dataset: RoadAnomaly21 | Method: entropy | AUPRC: 89.74 | FPR@TPR95: 3.70
Dataset: RoadObsticle21 | Method: rba | AUPRC: 82.93 | FPR@TPR95: 99.98
Dataset: RoadObsticle21 | Method: msp | AUPRC: 93.13 | FPR@TPR95: 0.33
Dataset: RoadObsticle21 | Method: max_logit | AUPRC: 92.08 | FPR@TPR95: 0.41
Dataset: RoadObsticle21 | Method: entropy | AUPRC: 93.23 | FPR@TPR95: 0.33
Dataset: FS_LostFound_full | Method: rba | AUPRC: 26.74 | FPR@TPR95: 54.57
Dataset: FS_LostFound_full | Method: msp | AUPRC: 24.57 | FPR@TPR95: 29.89
Dataset: FS_LostFound_full | Method: max_logit | AUPRC: 24.79 | FPR@TPR95: 30.36
Dataset: FS_LostFound_full | Method: entropy | AUPRC: 28.04 | FPR@TPR95: 29.82
Dataset: fs_static | Method: rba | AUPRC: 35.89 | FPR@TPR95: 70.09
Dataset: fs_static | Method: msp | AUPRC: 31.38 | FPR@TPR95: 80.03
Dataset: fs_static | Method: max_logit | AUPRC: 31.86 | FPR@TPR95: 79.82
Dataset: fs_static | Method: entropy | AUPRC: 29.20 | FPR@TPR95: 80.00
Dataset: RoadAnomaly | Method: rba | AUPRC: 74.89 | FPR@TPR95: 27.92
Dataset: RoadAnomaly | Method: msp | AUPRC: 76.55 | FPR@TPR95: 16.41
Dataset: RoadAnomaly | Method: max_logit | AUPRC: 76.06 | FPR@TPR95: 16.23
Dataset: RoadAnomaly | Method: entropy | AUPRC: 78.97 | FPR@TPR95: 16.06
