Dataset: RoadAnomaly21 | Method: rba | AUPRC: 59.36 | FPR@TPR95: 49.68
Dataset: RoadAnomaly21 | Method: msp | AUPRC: 86.68 | FPR@TPR95: 2.53
Dataset: RoadAnomaly21 | Method: max_logit | AUPRC: 86.79 | FPR@TPR95: 2.21
Dataset: RoadAnomaly21 | Method: entropy | AUPRC: 89.74 | FPR@TPR95: 2.36
Dataset: RoadObsticle21 | Method: rba | AUPRC: 59.58 | FPR@TPR95: 100.00
Dataset: RoadObsticle21 | Method: msp | AUPRC: 90.06 | FPR@TPR95: 35.58
Dataset: RoadObsticle21 | Method: max_logit | AUPRC: 83.45 | FPR@TPR95: 100.00
Dataset: RoadObsticle21 | Method: entropy | AUPRC: 87.71 | FPR@TPR95: 60.11
Dataset: FS_LostFound_full | Method: rba | AUPRC: 26.17 | FPR@TPR95: 66.39
Dataset: FS_LostFound_full | Method: msp | AUPRC: 31.13 | FPR@TPR95: 18.27
Dataset: FS_LostFound_full | Method: max_logit | AUPRC: 29.60 | FPR@TPR95: 19.64
Dataset: FS_LostFound_full | Method: entropy | AUPRC: 33.11 | FPR@TPR95: 17.88
Dataset: fs_static | Method: rba | AUPRC: 28.87 | FPR@TPR95: 75.94
Dataset: fs_static | Method: msp | AUPRC: 36.59 | FPR@TPR95: 69.38
Dataset: fs_static | Method: max_logit | AUPRC: 35.35 | FPR@TPR95: 78.94
Dataset: fs_static | Method: entropy | AUPRC: 33.03 | FPR@TPR95: 69.42
Dataset: RoadAnomaly | Method: rba | AUPRC: 71.67 | FPR@TPR95: 38.36
Dataset: RoadAnomaly | Method: msp | AUPRC: 73.18 | FPR@TPR95: 38.39
Dataset: RoadAnomaly | Method: max_logit | AUPRC: 73.37 | FPR@TPR95: 32.55
Dataset: RoadAnomaly | Method: entropy | AUPRC: 76.39 | FPR@TPR95: 38.06
