Dataset: RoadAnomaly21 | Method: msp | AUPRC: 29.09 | FPR@TPR95: 62.56

Dataset: RoadAnomaly21 | Method: max_logit | AUPRC: 38.31 | FPR@TPR95: 59.35

Dataset: RoadAnomaly21 | Method: entropy | AUPRC: 30.96 | FPR@TPR95: 62.67

Dataset: RoadObsticle21 | Method: msp | AUPRC: 2.71 | FPR@TPR95: 65.25

Dataset: RoadObsticle21 | Method: max_logit | AUPRC: 4.63 | FPR@TPR95: 48.49

Dataset: RoadObsticle21 | Method: entropy | AUPRC: 3.04 | FPR@TPR95: 65.96

Dataset: FS_LostFound_full | Method: msp | AUPRC: 1.75 | FPR@TPR95: 50.62

Dataset: FS_LostFound_full | Method: max_logit | AUPRC: 3.30 | FPR@TPR95: 45.52

Dataset: FS_LostFound_full | Method: entropy | AUPRC: 2.58 | FPR@TPR95: 50.20

Dataset: fs_static | Method: msp | AUPRC: 7.47 | FPR@TPR95: 41.83

Dataset: fs_static | Method: max_logit | AUPRC: 9.50 | FPR@TPR95: 40.31

Dataset: fs_static | Method: entropy | AUPRC: 8.84 | FPR@TPR95: 41.54

Dataset: RoadAnomaly | Method: msp | AUPRC: 12.42 | FPR@TPR95: 82.58

Dataset: RoadAnomaly | Method: max_logit | AUPRC: 15.58 | FPR@TPR95: 73.26

Dataset: RoadAnomaly | Method: entropy | AUPRC: 12.67 | FPR@TPR95: 82.75
Model: ERFNET | mIoU: 72.17

